User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
10001,Test,8,131.66539393567004,15.011698682979869,2,10.236533325509571,40,Male
10002,Test,6,98.62482456705715,18.789417232345755,2,17.06162583705894,45,Male
10003,Test,3,123.33696466460599,22.588024674121236,3,3.904987106455959,18,Male
10004,Test,7,204.46236613655938,10.377211380242468,2,7.077072380016152,45,Male
10005,Test,3,143.9988780205215,12.99471247659847,2,7.021393365707316,35,Female
10006,Test,4,100.79803364833549,21.025518752793143,1,9.532267745506699,50,Male
10007,Test,6,133.56726577372928,18.84622650368358,2,10.869690949107591,18,Female
10008,Test,6,108.87176957432666,19.83540731403668,1,8.055843588675508,40,Male
10009,Test,3,177.56556603509972,20.730104218321383,3,10.826920497195967,40,Female
10010,Test,8,81.49908660261745,15.690632216513418,1,10.482509191253191,40,Female
10011,Test,3,105.68662689659428,22.267821660921257,2,7.873623152993963,30,Male
10012,Test,6,140.27057681846873,17.48899798621186,1,5.889601283555787,30,Female
10013,Test,8,94.74059975596005,28.735735439326497,2,9.546296198104532,25,Male
10014,Test,6,88.14046799870914,12.393934805152151,4,12.17381287706694,40,Female
10015,Test,4,89.63205578677908,7.016439951058967,1,12.300449551608942,40,Male
10016,Test,6,157.06309390015215,19.448472730812618,3,6.525954149872065,30,Female
10017,Test,5,124.57193817621685,22.226338642340878,4,14.387092316493373,25,Male
10018,Test,3,144.2447662625896,20.42831488313698,2,6.306745134725631,30,Male
10019,Test,6,118.31995617045214,19.121553581046363,0,13.5430391453842,25,Male
10020,Test,5,101.68112506784496,13.638899767475145,1,15.550445102560621,30,Male
10021,Test,9,121.50049348773078,16.0038252482938,4,9.534485410823887,35,Female
10022,Test,6,113.21535424509577,19.896929795101613,2,11.558849827499648,35,Male
10023,Test,6,129.78485188971788,21.405747269824722,3,8.963176579555299,50,Female
10024,Test,5,80.93744454697591,14.692384349822937,1,7.071202192037793,40,Female
10025,Test,8,98.46134962673929,19.80023114162507,2,9.901146467754,45,Female
10026,Test,4,109.23476950777878,12.406784480422724,1,9.934418013615163,25,Male
10027,Test,4,30.38019521577762,10.40116484054932,3,9.41640812966811,30,Male
10028,Test,2,120.14494065577918,8.679864004119064,1,8.72942789789439,18,Male
10029,Test,2,114.52374958178271,9.617633398977386,3,9.054442037983856,30,Male
10030,Test,5,137.9729629489555,24.279731799012886,2,11.393494711049497,30,Male
10031,Test,4,118.30016815566526,10.036738097377786,0,10.856388813108765,50,Male
10032,Test,6,152.25148635815938,7.4073359822334925,1,16.10043374876071,35,Female
10033,Test,3,158.0349388482199,25.459696569231568,4,11.526396371867051,30,Female
10034,Test,2,96.83999844233415,13.842774213351527,9,12.766646641913841,30,Female
10035,Test,9,189.19064380196306,11.486807455162431,3,14.805490997412049,18,Female
10036,Test,3,93.36164404802446,22.104794288135714,4,12.36442925935779,35,Male
10037,Test,10,102.60897941710557,15.64972780877025,3,11.219113590452592,40,Female
10038,Test,2,165.58887405061324,12.734928685888047,2,6.460649710636154,25,Female
10039,Test,2,75.53060338629392,14.476689351204273,1,9.317249057846954,45,Male
10040,Test,3,161.0147886506961,9.580240861382089,3,8.90324886202836,50,Male
10041,Test,3,127.7965375867398,12.70291060789866,4,12.398820160322941,35,Female
10042,Test,8,135.1910922453334,14.96565058825595,5,16.67428285600574,40,Male
10043,Test,6,125.0443817028137,22.58761623942003,3,9.30537453924132,40,Male
10044,Test,3,147.34354759320792,9.423739910716613,1,7.032452914589172,35,Male
10045,Test,4,80.97112609879053,18.883868447835823,4,14.527376036495951,40,Male
10046,Test,5,124.34453388515182,18.54176991084138,1,9.500473600005662,30,Female
10047,Test,2,66.26494287923252,15.05117954239323,2,6.537222183629494,25,Male
10048,Test,4,116.37824157996005,10.490258719568242,2,7.77402337420668,45,Male
10049,Test,4,119.10269221982058,6.664029678250785,2,10.73427478496612,35,Male
10050,Test,8,120.49539452578264,16.14503577697986,6,11.68182716478687,18,Male
10051,Test,5,108.99362460074317,9.05313614086556,1,12.911066909531456,25,Male
10052,Test,6,99.62980945872928,10.948511254979646,3,11.192530523367745,30,Male
10053,Test,8,140.15336609465876,12.43406439425797,2,2.2359451521578286,40,Male
10054,Test,2,107.60697043941033,17.911529426852614,4,18.079052402129626,35,Male
10055,Test,6,79.26846611332623,21.66376217105357,3,9.068761161336173,25,Male
10056,Test,7,151.75867875321342,16.297516420177384,1,9.540855798784367,25,Male
10057,Test,7,124.61127978808587,19.360974114426625,3,12.99139094789169,40,Male
10058,Test,1,128.28111457736208,15.974846803832316,1,12.93354385185151,25,Male
10059,Test,4,122.528483199646,17.94555923891437,6,13.772793492915607,45,Male
10060,Test,5,127.9603079867207,15.459431628697208,1,9.10956647590337,40,Female
10061,Test,3,136.35842284136646,10.919893211045736,1,9.438542488308867,25,Male
10062,Test,4,113.85207400541177,18.675815715865046,1,10.131042235458171,25,Female
10063,Test,9,111.33237145180152,10.806286612177317,2,10.927738802793858,40,Male
10064,Test,2,115.09640360407171,23.484126209699546,1,9.919931223338923,25,Male
10065,Test,6,125.50263115963061,14.992154873843223,0,14.840031022691242,25,Female
10066,Test,6,125.70507237700208,18.554556864767736,5,3.828643971868301,18,Female
10067,Test,8,56.93927749376226,5.006724442780472,1,15.873098219927842,45,Female
10068,Test,5,146.4319142269668,23.634403857087964,3,13.507698248045797,35,Male
